Age (Years Ago),d18O (per mil)
0.0,-4.058828560393919
0.1,-3.9559146038110193
0.2,-4.253795943573193
0.30000000000000004,-4.599769740271988
0.4,-4.906198989694794
0.5,-5.401689991013932
0.6000000000000001,-5.883103514931208
0.7000000000000001,-6.100611733899676
0.8,-6.070871869340645
0.9,-5.080921141170812
1.0,-4.379252515578374
1.1,-4.52714486830936
1.2000000000000002,-4.746512464910063
1.3,-5.226825692194059
1.4000000000000001,-5.763111717065442
1.5,-6.064820002195226
1.6,-6.229320341965449
1.7000000000000002,-6.374865995467308
1.8,-5.951945133886608
1.9000000000000001,-4.976267298272417
2.0,-4.542426761534286
2.1,-4.738582528803433
2.2,-5.09597879833066
2.3000000000000003,-5.653086358971235
2.4000000000000004,-5.941316215202925
2.5,-6.516603553638137
2.6,-6.744631080273086
2.7,-6.4262239774662095
2.8000000000000003,-6.035517831728214
2.9000000000000004,-5.5267525990864605
3.0,-5.088169272797791
3.1,-4.763682600998937
3.2,-4.853140953889816
3.3000000000000003,-5.225937925031712
3.4000000000000004,-5.699300118599529
3.5,-6.184789881930639
3.6,-6.649550494688989
3.7,-6.925999031731203
3.8000000000000003,-6.9031560119796165
3.9000000000000004,-6.371125088637277
4.0,-5.828677875060678
4.1000000000000005,-5.215842189425677
4.2,-5.088336909149226
4.3,-5.289793496686069
4.4,-5.599909537032921
4.5,-6.101822005115783
4.6000000000000005,-6.653271531773145
4.7,-7.098652644984138
4.800000000000001,-7.058767266112267
4.9,-6.341167121486059
5.0,-5.532225181875582
5.1000000000000005,-5.337236008887713
5.2,-5.602783114554803
5.300000000000001,-6.107048417885162
5.4,-6.542261983285549
5.5,-6.908477369361627
5.6000000000000005,-7.248067555378154
5.7,-7.419829970254416
5.800000000000001,-7.086142098270732
5.9,-6.603276404934984
6.0,-5.9955497252663195
6.1000000000000005,-5.868345692042915
6.2,-5.4382811621471125
6.300000000000001,-5.766289680403377
6.4,-6.300743864950522
6.5,-7.042178676498155
6.6000000000000005,-7.460791951424139
6.7,-7.566656628852818
6.800000000000001,-7.28327460283903
6.9,-6.785202154012367
7.0,-6.064834002791475
7.1000000000000005,-5.717412455180537
7.2,-5.920912394743084
7.300000000000001,-6.204928062737683
7.4,-6.756595105762612
7.5,-7.207676813236659
7.6000000000000005,-7.769909625032457
7.7,-7.890830674739658
7.800000000000001,-7.6772603237210815
7.9,-6.965167813860775
8.0,-6.311356481668188
8.1,-6.02559982949211
