Depth (mm),d18o (per mil)
1,-4.96
2,-5.24
3,-5.19
4,-5.25
5,-5.15
6,-5.2
7,-5.27
8,-5.22
9,-5.15
10,-5.19
11,-5.08
12,-5.17
13,-5.28
14,-5.43
15,-5.47
16,-5.37
17,-5.35
18,-5.43
19,-5.19
20,-5.19
21,-5.11
22,-5.07
23,-4.99
24,-4.85
25,-5
26,-4.96
27,-5.08
28,-5.11
29,-5.14
30,-5.13
31,-5.11
32,-5.14
33,-5.07
34,-4.86
35,-4.69
36,-4.77
37,-4.95
38,-5.19
39,-5.33
40,-5.39
41,-5.2
42,-5.11
43,-5.05
44,-5.39
45,-5.07
46,-5.1
47,-5.12
48,-5.14
49,-5.12
50,-5.01
51,-5.02
52,-5.23
53,-5.57
54,-5.53
55,-5.45
56,-5.44
57,-5.29
58,-5.11
59,-5.21
60,-5.02
61,-4.95
62,-4.98
63,-5.06
64,-5.09
65,-5.09
66,-5.29
67,-5.35
68,-5.41
69,-5.39
70,-5.37
71,-5.31
72,-5.32
73,-5.3
74,-5.29
75,-5.21
76,-5.1
77,-5.09
78,-5.15
79,-5.18
80,-5.23
81,-5.12
82,-5.22
83,-5.23
84,-5.4
85,-5.5
86,-5.25
87,-5.29
88,-5.31
89,-5.27
90,-5.22
91,-4.92
92,-5.09
93,-5.04
94,-5.05
95,-5.06
96,-5.06
97,-5.11
98,-5.4
99,-5.38
100,-5.31
101,-5.33
102,-5.3
103,-5.33
104,-5.28
105,-5.46
106,-5.12
107,-5.1
108,-5.02
109,-5.11
110,-5.18
111,-5.12
112,-5.25
113,-5.39
114,-5.25
115,-5.36
116,-5.45
117,-5.39
118,-5.3
119,-5.36
120,-5.38
121,-5.32
122,-5.32
123,-5.05
124,-5.21
125,-5.05
126,-4.88
127,-5.05
128,-4.99
129,-5.06
130,-5.19
131,-5.4
132,-5.4
133,-5.4
134,-5.38
135,-5.33
136,-5.25
137,-5.12
138,-4.82
139,-4.78
140,-4.85
141,-4.9
142,-4.81
143,-4.9
144,-4.99
145,-5.07
146,-5.14
147,-5.1
148,-5.18
149,-5.34
150,-5.24
151,-5.28
152,-5.23
153,-5.12
154,-5.08
155,-4.98
156,-4.97
157,-4.99
158,-5.01
159,-4.89
160,-4.83
161,-5.1
162,-4.97
163,-5.13
164,-5.15
165,-5.36
166,-5.55
167,-5.39
168,-5.06
169,-5.13
170,-5.2
171,-5.02
172,-4.99
173,-4.85
174,-4.85
175,-4.86
176,-5.09
177,-5.08
178,-5.14
179,-5.09
180,-5.33
181,-5.34
182,-5.54
183,-5.6
184,-5.6
185,-5.63
186,-5.54
187,-5.4
188,-5.33
189,-5.32
190,-5.3
191,-4.97
192,-4.75
193,-4.82
194,-4.99
195,-5.13
196,-5.12
197,-5.04
198,-5.35
199,-5.16
200,-5.11
201,-4.93
202,-4.97
203,-5.2
204,-5.15
205,-4.88
206,-4.98
207,-4.9
208,-5.07
209,-5.25
210,-5.33
211,-5.12
212,-5.34
213,-5.35
214,-5.21
215,-5.24
216,-5.12
217,-5.12
218,-5.06
219,-5.02
220,-5.2
221,-5.14
222,-5.29
223,-5.32
224,-5.28
225,-5.4
226,-5.36
227,-5.41
228,-5.5
229,-5.28
230,-5.22
231,-5.2
232,-5.21
233,-5.14
234,-5.22
235,-5.21
236,-5.24
237,-5.34
238,-5.49
239,-5.37
240,-5.72
241,-5.49
242,-5.4
243,-5.45
244,-5.32
245,-5.3
246,-5.42
247,-5.41
248,-5.42
249,-5.26
250,-5.18
251,-5.24
252,-5.23
253,-5.09
254,-5.2
255,-5.21
256,-5.21
257,-5.23
262,-5.11
263,-5.44
264,-5.47
265,-5.45
266,-5.36
267,-5.4
268,-5.46
269,-5.31
270,-5.29
271,-5.02
272,-5.1
273,-5.18
274,-5.04
275,-5.25
276,-5.18
277,-5.18
278,-5.36
279,-5.62
280,-5.41
281,-5.18
282,-5.32
283,-5.19
284,-5.03
285,-5.11
286,-5.16
287,-5.15
288,-5.29
289,-5.24
290,-5.28
291,-5.03
292,-4.96
293,-5.02
294,-5.1
295,-5
296,-4.8
297,-4.9
298,-4.87
299,-5.05
300,-5.12
301,-5.33
302,-5.32
303,-5.2
304,-5.17
305,-5.14
306,-5
307,-5.09
308,-5.07
309,-5.19
310,-4.93
311,-5.08
312,-5.1
313,-5.13
314,-5.03
315,-4.85
316,-4.69
317,-4.71
318,-4.82
319,-4.94
320,-4.77
321,-4.9
322,-4.84
323,-4.76
324,-4.9
325,-5.29
326,-5.24
327,-5.3
328,-5.18
329,-5.07
330,-5.065
331,-5.06
332,-4.99
333,-4.96
334,-5.12
335,-5.22
336,-5.28
337,-5.38
338,-5.43
339,-5.36
340,-5.43
341,-5.31
342,-5.2
343,-5.2
345,
346,
347,
348,
349,
350,
351,
352,
353,
354,
355,
356,
357,
358,
359,
360,
361,
362,
363,
364,
365,
366,
367,
368,
369,
371,
372,
373,
374,
375,
376,
377,
378,
379,
380,
381,
382,
383,
384,
385,
386,
387,
388,
389,
390,
391,
392,
393,
394,
395,
396,
397,
398,
399,
400,
401,
402,
403,
404,
405,
406,
407,
408,
409,
410,
411,
412,
413,
414,
415,
416,
417,
418,
420,
421,
422,
423,
424,
425,
426,
427,
428,
429,
430,
431,
432,
433,
434,
435,
436,
437,
438,
439,
440,
441,
444,
445,
446,
447,
448,
449,
450,
451,
452,
453,
454,
455,
456,
457,
458,
459,
460,
461,
462,
463,
464,
465,
466,
467,
468,
469,
470,
471,
472,
473,
474,
475,
476,
477,
478,
479,
480,
481,
482,
483,
484,
485,
486,
487,
488,
489,
490,
491,
492,
