Year Ago,SST (°C),
0,29.50348,
0.08333333,29.50367,
0.16666666,29.46741,
0.24999999,29.2333,
0.33333332,28.64596,
0.41666665,28.23972,
0.49999998,27.7944,
0.58333331,27.89276,
0.66666664,28.41796,
0.74999997,29.23839,
0.8333333,29.55529,
0.91666663,29.32138,
0.99999996,28.96149,
1.08333329,28.88143,
1.16666662,28.76443,
1.24999995,28.49757,
1.33333328,28.25913,
1.41666661,27.85207,
1.49999994,27.70433,
1.58333327,27.95565,
1.6666666,28.4985,
1.74999993,28.92257,
1.83333326,29.25073,
1.91666659,29.00332,
1.99999992,28.59917,
2.08333325,28.51768,
2.16666658,28.83739,
2.24999991,28.68379,
2.33333324,28.27664,
2.41666657,27.96727,
2.4999999,27.90833,
2.58333323,28.42719,
2.66666656,29.07134,
2.74999989,29.55127,
2.83333322,29.87038,
2.91666655,29.69592,
2.99999988,29.31405,
3.08333321,29.3998,
3.16666654,29.08474,
3.24999987,28.91316,
3.3333332,28.42625,
3.41666653,27.98479,
3.49999986,27.98572,
3.58333319,28.24585,
3.66666652,28.7567,
3.74999985,29.26874,
3.83333318,29.35389,
3.91666651,29.29599,
3.99999984,29.14794,
4.08333317,29.3362,
4.1666665,29.15762,
4.24999983,28.83976,
4.33333316,28.1686,
4.41666649,27.78872,
4.49999982,27.68992,
4.58333315,27.77701,
4.66666648,28.29079,
4.74999981,28.79535,
4.83333314,29.05687,
4.91666647,29.05411,
4.9999998,28.89526,
5.08333313,28.66975,
5.16666646,28.85955,
5.24999979,28.79214,
5.33333312,28.47745,
5.41666645,28.15366,
5.49999978,28.00094,
5.58333311,28.24957,
5.66666644,28.77892,
5.74999977,29.3753,
5.8333331,29.78681,
5.91666643,29.77929,
5.99999976,29.69877,
6.08333309,29.50053,
6.16666642,29.44365,
6.24999975,28.86576,
6.33333308,28.42741,
6.41666641,28.16279,
6.49999974,28.08814,
6.58333307,28.43104,
6.6666664,28.85864,
6.74999973,29.33514,
6.83333306,29.45691,
6.91666639,29.48942,
6.99999972,29.21287,
7.08333305,29.60843,
7.16666638,29.69373,
7.24999971,29.41578,
7.33333304,28.8421,
7.41666637,28.20603,
7.4999997,28.01995,
7.58333303,28.09087,
7.66666636,28.59736,
7.74999969,29.13453,
7.83333302,29.58023,
7.91666635,29.49336,
7.99999968,29.40285,
8.08333301,29.57963,
8.16666634,29.43054,
8.24999967,29.05521,
8.333333,28.55494,
